"","ea_id","s3q09__Latitude","s3q09__Longitude","saq01","saq02a","saq02b","Dist_CG_LargeR","N_20_CG_LargeR","N_50_CG_LargeR","N_100_CG_LargeR","Dist_CG_SmallR","N_20_CG_SmallR","N_50_CG_SmallR","N_100_CG_SmallR","Dist_CG_chicken","N_20_CG_chicken","N_50_CG_chicken","N_100_CG_chicken","Dist_CG_Avocado","N_20_CG_Avocado","N_50_CG_Avocado","N_100_CG_Avocado","Dist_CG_DTMZ","N_20_CG_DTMZ","N_50_CG_DTMZ","N_100_CG_DTMZ","Dist_CG_CA","N_20_CG_CA","N_50_CG_CA","N_100_CG_CA","Dist_CG_OFSP","N_20_CG_OFSP","N_50_CG_OFSP","N_100_CG_OFSP","Dist_CG_NUME","N_20_CG_NUME","N_50_CG_NUME","N_100_CG_NUME","Dist_CG_SLM","N_20_CG_SLM","N_50_CG_SLM","N_100_CG_SLM","Dist_CG_Barley","N_20_CG_Barley","N_50_CG_Barley","N_100_CG_Barley","Dist_CG_Sorghum","N_20_CG_Sorghum","N_50_CG_Sorghum","N_100_CG_Sorghum"
"220","041501010100918",8.53392278709,39.268270967,NA,NA,NA,7.58153056982129,2,8,20,128.066860437394,0,0,0,66.8565501480553,0,0,1,226.732406779753,0,0,0,72.460527936915,0,0,1,28.5592493959718,0,1,4,72.4596400660629,0,0,1,7.58144676607466,1,2,3,104.385846547978,0,0,0,7.58144676607466,1,3,10,159.957977056975,0,0,0
"221","041501010101124",8.54132289589,39.2718889911,NA,NA,NA,8.41208286467782,2,8,20,127.974796078193,0,0,0,67.6606616417898,0,0,1,227.6161848195,0,0,0,73.3691621714051,0,0,1,29.3749319631597,0,1,4,73.3682750993617,0,0,1,8.41196191293879,1,2,3,105.262165510803,0,0,0,8.41196191293879,1,3,10,159.236565147915,0,0,0
"222","041501010101430",7.9697354732,36.6697798545,NA,NA,NA,15.0200617241314,1,1,2,141.290874175585,0,0,0,109.810553562288,0,0,0,21.0223987895312,0,2,3,62.3943054799344,0,0,4,116.320661927874,0,0,0,136.331304117167,0,0,0,21.7735866501369,0,2,4,99.2509700900002,0,0,1,115.21298425606,0,0,0,450.772754250342,0,0,0
"223","041601010100603",7.67723960482,36.8176577054,NA,NA,NA,33.6870773561252,0,1,1,113.869809708336,0,0,0,113.869809708336,0,0,0,7.7540779996124,1,2,3,47.455031353587,0,1,8,114.997678306369,0,0,0,104.921708686994,0,0,0,14.5272655264622,1,3,4,75.579078695464,0,0,1,78.9767527848613,0,0,1,446.173570995169,0,0,0
"224","041601010101109",7.66853940862,36.8415831395,NA,NA,NA,36.36380231157,0,1,1,111.059860065611,0,0,0,111.059860065611,0,0,0,8.42573935598672,1,1,3,44.6409421044053,0,1,7,112.246549798994,0,0,0,102.140094518277,0,0,0,16.8079229336474,1,3,4,76.2208380892553,0,0,1,76.9541040251629,0,0,2,444.079730163744,0,0,0
"225","041703088801901",7.34918791893,38.8049340076,NA,NA,NA,18.4577394627253,3,8,22,70.2916411389215,0,0,5,56.4306252767277,0,0,4,90.8266903327582,0,0,2,44.4423800667458,0,1,5,28.7843046720256,0,2,8,18.4591107365774,1,3,15,44.4423800667458,0,1,9,56.4323183427029,0,0,1,18.4591378699486,3,6,20,280.526718539127,0,0,0
"226","041706010100124",7.09849246271,39.1906361993,NA,NA,NA,8.73763768873074,1,6,19,75.8626894483436,0,0,4,101.50988063072,0,0,0,74.0056873375118,0,0,2,90.8232270682488,0,0,2,67.340441074911,0,0,3,67.340441074911,0,0,7,74.0061232320634,0,0,3,101.514091840942,0,0,0,8.73713684586962,1,5,18,275.508085096851,0,0,0
"227","041707088800204",7.00349013971,39.1624463866,NA,NA,NA,12.5794092339464,2,6,19,66.3615614001445,0,0,4,104.97539488115,0,0,0,63.4908904101877,0,0,2,91.4909192796734,0,0,2,66.9393293871895,0,0,2,66.9393293871895,0,0,6,63.4914224271575,0,0,3,108.379387447993,0,0,0,18.5400786538988,1,4,18,286.008101491738,0,0,0
"228","041711010100202",7.22388701369,38.602865316,NA,NA,NA,2.81132685441733,2,11,24,44.1736207612589,0,1,7,67.2744304755415,0,0,5,79.0457943510834,0,0,2,25.1393497302475,0,1,6,2.81214038137059,1,3,13,2.81214038137059,1,5,24,25.1393497302475,0,2,7,67.2727700146629,0,0,2,30.2606675954964,0,6,23,306.067062069384,0,0,0
"229","041711010100511",7.17093819418,38.6018861376,NA,NA,NA,3.63537718884022,3,10,24,40.5673720691523,0,1,7,73.1254382949211,0,0,5,73.2755416446217,0,0,2,28.3290536614915,0,1,6,3.63537718884022,1,3,13,3.63537718884022,1,5,24,28.3290536614915,0,2,7,73.1238039694775,0,0,2,27.0736623839983,0,5,22,310.302535792844,0,0,0
"230","041712088800807",7.26850368689,38.6020916798,NA,NA,NA,7.49388887977733,2,11,25,47.4350455651919,0,1,7,62.3556119487679,0,0,5,83.9412715528651,0,0,2,23.1020116181385,0,1,5,7.49491276319041,1,3,13,7.49491276319041,1,5,23,23.1020116181385,0,2,8,62.3539017354217,0,0,2,25.7496009804651,0,6,24,302.666667106171,0,0,0
"231","041803088801004",9.01530115929,35.046540828,NA,NA,NA,141.172224578189,0,0,0,241.231648784764,0,0,0,210.600683592626,0,0,0,197.616082027661,0,0,0,118.073280299594,0,0,0,141.179645446202,0,0,0,252.641530160016,0,0,0,173.797783219738,0,0,0,262.941057238603,0,0,0,293.011981040938,0,0,0,610.256650489805,0,0,0
"232","041807088801106",8.61492078832,34.6514363264,NA,NA,NA,191.149426581698,0,0,0,297.5307512367,0,0,0,267.233150321421,0,0,0,215.2514030389,0,0,0,131.74395294364,0,0,0,191.157012114908,0,0,0,314.633870485252,0,0,0,227.228287889609,0,0,0,260.457329068116,0,0,0,325.510607557368,0,0,0,656.631490448504,0,0,0
"233","041901088800103",9.7591387282,37.044814049,NA,NA,NA,60.5409760290101,0,0,15,14.2226543591339,1,1,1,27.294740578718,0,1,2,209.654183052579,0,0,0,40.6057372162715,0,1,4,66.7027102868359,0,0,3,127.738952703735,0,0,0,66.7027102868359,0,0,8,164.919925159325,0,0,0,115.360728135536,0,0,0,386.933590805436,0,0,0
"234","041904088800101",9.79007481406,37.5059416726,NA,NA,NA,50.1440682261745,0,0,16,43.8646400919522,0,1,2,74.4887089188411,0,0,2,233.008994492443,0,0,0,39.8528565681793,0,2,3,91.8260783832271,0,0,1,155.866448004573,0,0,0,82.5590780490552,0,0,6,178.111047963415,0,0,0,75.2578115450972,0,0,2,344.787950427499,0,0,0
"235","041908088800704",9.8440806253,37.1271346597,NA,NA,NA,47.940053311312,0,2,14,20.0378810392125,0,1,1,40.3522667546925,0,1,2,221.40587225083,0,0,0,48.5967907700935,0,1,6,77.6260686980002,0,0,3,124.368862232602,0,0,0,77.2969245702334,0,0,8,157.677942645573,0,0,0,108.938991986883,0,0,0,373.886090032369,0,0,0
"236","050101088800902",10.4981528016,42.594943322,NA,NA,NA,267.828111047946,0,0,0,290.049250439786,0,0,0,143.845684605515,0,0,0,604.144801022466,0,0,0,491.490241869572,0,0,0,129.151357507559,0,0,0,290.04512834578,0,0,0,392.726238795694,0,0,0,264.616543357985,0,0,0,314.652650052648,0,0,0,253.686936911357,0,0,0
"237","050102010100101",10.4624101433,42.2434955736,NA,NA,NA,233.779278052611,0,0,0,253.841009502834,0,0,0,126.772116744045,0,0,0,575.138383039302,0,0,0,457.692444216143,0,0,0,140.589848082429,0,0,0,253.837055662585,0,0,0,357.899830409485,0,0,0,251.34614747946,0,0,0,275.942225618772,0,0,0,221.905884374974,0,0,0
"238","050102088802401",9.91264985014,42.4725493546,NA,NA,NA,226.120949052575,0,0,0,300.746469722331,0,0,0,82.0688255526831,0,0,1,548.9138568122,0,0,0,445.823751577259,0,0,0,75.9437070299909,0,0,2,300.743108844812,0,0,0,350.776585330883,0,0,0,199.012510502802,0,0,0,293.172394113814,0,0,0,206.974671271922,0,0,0
"239","050103088801101",9.66381415681,41.7895497706,NA,NA,NA,145.773396162754,0,0,0,242.024828463912,0,0,0,42.290567585766,0,1,1,475.942638920796,0,0,0,366.620401277461,0,0,0,105.451193891674,0,0,0,246.636628497159,0,0,0,270.601331902132,0,0,0,159.444761002129,0,0,0,218.683905796849,0,0,0,127.569037858921,0,0,0
"240","050104088801102",9.55152585441,41.358379098,NA,NA,NA,97.0703128331905,0,0,2,199.006824185918,0,0,0,74.3071621295391,0,0,1,435.026839304976,0,0,0,319.61164232465,0,0,0,97.0713431193547,0,0,1,214.077103173795,0,0,0,222.243140964045,0,0,0,156.687216109572,0,0,0,173.32667916563,0,0,0,81.6410621485732,0,0,2
"241","050104088801701",9.56552604162,41.5231782329,NA,NA,NA,114.393900889894,0,0,0,215.991000041737,0,0,0,57.9127987582575,0,0,1,448.06729027181,0,0,0,335.808583681808,0,0,0,114.394908112836,0,0,0,227.655882829447,0,0,0,239.309549541842,0,0,0,152.812873161498,0,0,0,190.953521635224,0,0,0,96.9524435896125,0,0,1
"242","050202088800102",9.22079544864,42.4952242973,NA,NA,NA,213.586529433771,0,0,0,329.875363738844,0,0,0,56.6871530986075,0,0,1,501.933424950669,0,0,0,416.711805120772,0,0,0,16.1436688275727,1,2,2,338.690551850941,0,0,0,330.32455836403,0,0,0,131.259227149252,0,0,0,302.817448979141,0,0,0,187.777673897913,0,0,0
"243","050202088801001",9.23975778401,42.4419432943,NA,NA,NA,207.755673924244,0,0,0,323.628207755191,0,0,0,50.4710980012327,0,0,1,498.460618891983,0,0,0,411.873844385904,0,0,0,21.9855415914838,0,1,2,332.548183733078,0,0,0,324.961285552454,0,0,0,129.971593147278,0,0,0,296.716462388711,0,0,0,182.125231806153,0,0,0
"244","050204010100624",9.36858838017,42.7944752525,NA,NA,NA,247.518285698237,0,0,0,357.550778750654,0,0,0,88.1979758069613,0,0,1,538.301758485625,0,0,0,453.370806195354,0,0,0,10.7189506358134,1,2,2,360.346214977575,0,0,0,366.058795165983,0,0,0,164.019515180774,0,0,0,333.171684024854,0,0,0,222.625120702498,0,0,0
"245","050204088808901",9.40053953262,42.8585260119,NA,NA,NA,254.8915262461,0,0,0,363.679697757623,0,0,0,95.4480167585551,0,0,1,546.115639247837,0,0,0,461.234273178376,0,0,0,5.09682857816817,1,2,2,365.284431666015,0,0,0,373.744515420628,0,0,0,171.277084295346,0,0,0,339.613602273905,0,0,0,230.172600330646,0,0,0
"246","050204088816502",9.30185627536,42.5964917162,NA,NA,NA,225.147319364193,0,0,0,338.128560778309,0,0,0,66.4144476794559,0,0,1,516.263443942239,0,0,0,430.278791880609,0,0,0,9.01042353835875,1,2,2,344.103052739164,0,0,0,343.096897115327,0,0,0,144.930079994814,0,0,0,312.967821513579,0,0,0,199.910750158963,0,0,0
"247","050206010100202",9.11310120642,43.1741768096,NA,NA,NA,288.687963202382,0,0,0,405.248364819627,0,0,0,132.580263602831,0,0,0,557.941618698268,0,0,0,484.885558751521,0,0,0,42.106869091346,0,1,2,410.449079596651,0,0,0,402.555635551105,0,0,0,176.230586160199,0,0,0,370.549833710636,0,0,0,262.094034451971,0,0,0
"248","050206010100310",9.15084358304,43.348816114,NA,NA,NA,307.921644970105,0,0,0,422.812351682499,0,0,0,150.934412964932,0,0,0,576.696681022982,0,0,0,504.613994862983,0,0,0,55.9907427541905,0,0,2,426.062217445975,0,0,0,422.242179507541,0,0,0,194.715706630987,0,0,0,390.228769700473,0,0,0,281.510265433236,0,0,0
"249","050206088800901",9.32340832355,43.2784116014,NA,NA,NA,300.553783922164,0,0,0,410.173804331198,0,0,0,141.670772735704,0,0,0,579.919036656008,0,0,0,502.46576636343,0,0,0,43.0713577899027,0,1,2,410.170603861347,0,0,0,417.517466094266,0,0,0,199.189708001816,0,0,0,386.792410563747,0,0,0,275.064749384398,0,0,0
"250","050206088802801",9.09607306007,43.2041452368,NA,NA,NA,292.052543491196,0,0,0,408.948079494775,0,0,0,136.197983914521,0,0,0,559.832934360789,0,0,0,487.598516438942,0,0,0,45.8353463255971,0,1,2,414.254063965357,0,0,0,405.607415054665,0,0,0,177.960620186841,0,0,0,373.162878851617,0,0,0,265.374507390317,0,0,0
"251","050206088803803",9.03815880629,43.2537267944,NA,NA,NA,297.795256441289,0,0,0,415.992341315408,0,0,0,142.943744736427,0,0,0,561.372138635945,0,0,0,491.315274708222,0,0,0,54.1879407638325,0,0,2,422.026811680419,0,0,0,410.325090728878,0,0,0,179.287591148361,0,0,0,376.626807402592,0,0,0,270.846637926125,0,0,0
"252","050207088804801",9.06748034312,43.5342684053,NA,NA,NA,328.637659051276,0,0,0,444.981648026316,0,0,0,172.642117627922,0,0,0,590.070005328601,0,0,0,522.215852882993,0,0,0,78.4669835604766,0,0,1,448.541069410493,0,0,0,441.51069703405,0,0,0,208.123616739279,0,0,0,407.396222262478,0,0,0,301.848980556797,0,0,0
"253","050207088809201",8.84297565884,43.8706580642,NA,NA,NA,367.472768391477,0,0,0,487.520978279999,0,0,0,214.371221288295,0,0,0,612.251683748554,0,0,0,553.566737582269,0,0,0,122.856254041193,0,0,0,492.755272002708,0,0,0,476.743014911915,0,0,0,233.485464472383,0,0,0,438.200350519109,0,0,0,339.91646139224,0,0,0
"254","050901088800907",5.22299798627,41.0432055896,NA,NA,NA,257.430992878382,0,0,0,294.929812722279,0,0,0,323.363063467865,0,0,0,283.150162128052,0,0,0,296.036841078515,0,0,0,212.338706645066,0,0,0,338.300078721549,0,0,0,283.152319883875,0,0,0,343.519277472038,0,0,0,219.363059158906,0,0,0,425.442254697237,0,0,0
"255","050901088802802",5.21350249941,40.0351534251,NA,NA,NA,204.322949415565,0,0,0,205.206313704026,0,0,0,227.74826560903,0,0,0,196.467444655268,0,0,0,201.334467068438,0,0,0,222.890675866416,0,0,0,248.823490596913,0,0,0,196.469389813348,0,0,0,328.097618883793,0,0,0,182.42465820469,0,0,0,434.076204983111,0,0,0
"256","050902088801201",4.28184427047,41.8750755047,NA,NA,NA,396.294934569308,0,0,0,411.894379427752,0,0,0,453.988414438121,0,0,0,417.498689554475,0,0,0,427.003566639607,0,0,0,338.684301761745,0,0,0,472.03836438511,0,0,0,417.500795202374,0,0,0,435.74230801907,0,0,0,357.594254916127,0,0,0,541.771870368709,0,0,0
"257","050903088802001",3.8642429801,39.1013658071,NA,NA,NA,313.436432754414,0,0,0,152.684271664178,0,0,0,296.768254663696,0,0,0,295.966710452478,0,0,0,280.649272559795,0,0,0,325.068528400056,0,0,0,288.641222589819,0,0,0,295.967664093854,0,0,0,428.707423519861,0,0,0,295.967664093854,0,0,0,604.884172423173,0,0,0
"258","050903088802602",3.45570056699,39.5159939261,NA,NA,NA,376.502700083083,0,0,0,216.876127200591,0,0,0,353.948114919587,0,0,0,347.847382342754,0,0,0,335.710189655476,0,0,0,383.710560490205,0,0,0,352.366330046603,0,0,0,347.848563410801,0,0,0,487.120708907599,0,0,0,347.848563410801,0,0,0,636.157668574782,0,0,0
"259","050903088803404",3.54993726091,39.1842340255,NA,NA,NA,347.783569223288,0,0,0,185.702754270619,0,0,0,332.703562127197,0,0,0,331.494630674817,0,0,0,316.517345792834,0,0,0,360.923317549675,0,0,0,322.288789823165,0,0,0,331.495618294866,0,0,0,464.560074973571,0,0,0,331.495618294866,0,0,0,635.356649396987,0,0,0
"260","050904010100101",4.76768886663,39.2697492018,NA,NA,NA,234.991192421723,0,0,0,118.983107402209,0,0,0,210.153904428574,0,0,0,200.384898042266,0,0,0,189.855412553379,0,0,0,241.769061470645,0,0,0,231.767697413443,0,0,0,200.38612112671,0,0,0,343.845149091933,0,0,0,200.38612112671,0,0,0,504.343796347324,0,0,0
"261","050904088800302",4.87905466671,39.1953787271,NA,NA,NA,222.377734957904,0,0,0,109.729307308293,0,0,0,195.439644817825,0,0,0,186.542135684329,0,0,0,175.366212296377,0,0,0,226.984493732042,0,0,0,218.064854769974,0,0,0,186.543308826328,0,0,0,329.139783439507,0,0,0,186.543308826328,0,0,0,495.656683435855,0,0,0
"262","060201088800802",11.3323287202,36.2720183518,NA,NA,NA,66.2613343734474,0,0,4,56.9991422425174,0,0,2,62.3835043237289,0,0,3,374.809625908797,0,0,0,16.636071158304,1,1,3,16.636071158304,1,4,7,66.2617626914851,0,0,1,66.2617626914851,0,0,2,56.998346684147,0,0,1,100.317141112623,0,0,0,382.338851615484,0,0,0
"263","060204088800402",11.115608637,36.3763433187,NA,NA,NA,39.7428793710289,0,2,9,45.9180224987248,0,2,3,57.3568309405375,0,0,3,350.327976441365,0,0,0,21.1555516360726,0,1,3,15.2382109305966,1,4,7,39.7432507139824,0,1,1,39.7432507139824,0,1,4,45.9174647538209,0,1,1,78.4884786634206,0,0,1,377.332468846734,0,0,0
"264","060207088801002",10.5023759921,36.0048077152,NA,NA,NA,62.71034711082,0,0,4,117.00558389411,0,0,0,112.524348566132,0,0,0,287.201313090867,0,0,0,80.1255429807524,0,0,3,24.1312089628914,0,1,5,62.7117566107322,0,0,1,62.7117566107322,0,0,3,117.005393720903,0,0,0,118.114693304197,0,0,0,439.488131288254,0,0,0
"265","060301088800301",10.4822087828,34.7861778123,NA,NA,NA,192.331214525561,0,0,0,234.941961057848,0,0,0,240.907097994316,0,0,0,336.992650086165,0,0,0,177.416431725657,0,0,0,158.069191153649,0,0,0,192.332742065139,0,0,0,192.332742065139,0,0,0,234.941462602366,0,0,0,250.23712564594,0,0,0,566.11637887225,0,0,0
"266","060303088804202",10.081237992,34.6831901825,NA,NA,NA,213.695744606549,0,0,0,263.817936289654,0,0,0,246.776509028273,0,0,0,308.367315096356,0,0,0,175.372517543057,0,0,0,174.111997568557,0,0,0,215.185090754732,0,0,0,215.185090754732,0,0,0,263.817542475262,0,0,0,271.471573020276,0,0,0,592.204917559868,0,0,0
"267","060305010100102",9.73443000378,34.7285555289,NA,NA,NA,191.478620786651,0,0,0,265.636862270481,0,0,0,236.318288678386,0,0,0,276.606631982183,0,0,0,168.217553613959,0,0,0,182.196602728244,0,0,0,227.36309919624,0,0,0,212.49016533238,0,0,0,280.148901548112,0,0,0,280.880202855492,0,0,0,603.199211560391,0,0,0
"268","060305088803003",9.74422788621,34.7872968911,NA,NA,NA,185.957593327727,0,0,0,259.180706242186,0,0,0,229.914065386063,0,0,0,272.884591848918,0,0,0,161.674268851339,0,0,0,175.879334290147,0,0,0,221.230211445509,0,0,0,206.451984346626,0,0,0,274.27776391877,0,0,0,274.554693131185,0,0,0,596.881569248966,0,0,0
"269","060402088800801",10.1813677297,35.281505142,NA,NA,NA,150.051898529825,0,0,0,201.679460305014,0,0,0,186.357898619836,0,0,0,280.205710657634,0,0,0,114.064165533017,0,0,0,107.289113056789,0,0,0,150.053337427395,0,0,0,150.053337427395,0,0,0,201.679152288347,0,0,0,205.290044599389,0,0,0,526.977916613387,0,0,0
"270","060405088800203",9.39137371981,36.2194348147,NA,NA,NA,38.6285646003647,0,2,8,105.06626086935,0,0,0,74.4232954822933,0,0,1,162.102614847035,0,0,0,47.4429325112291,0,1,1,38.6290020430186,0,1,4,156.446672248915,0,0,0,43.4153114835628,0,1,3,212.036347891399,0,0,0,170.56831165845,0,0,0,480.895903864206,0,0,0
"271","060608088800402",9.62033298025,34.5342648788,NA,NA,NA,207.289009294359,0,0,0,287.038297450434,0,0,0,257.304310812969,0,0,0,283.678641965921,0,0,0,190.711072696775,0,0,0,207.028050923063,0,0,0,252.273938407743,0,0,0,231.03197185041,0,0,0,304.948551145433,0,0,0,305.702994826758,0,0,0,628.030162996615,0,0,0
"272","060608088801401",9.47651243141,34.4209015528,NA,NA,NA,215.305882214985,0,0,0,300.240979009768,0,0,0,270.13306019075,0,0,0,283.549934427239,0,0,0,203.252376914552,0,0,0,215.312682471993,0,0,0,271.242032733384,0,0,0,241.461534478631,0,0,0,324.445923091297,0,0,0,324.029458067555,0,0,0,646.31426425396,0,0,0
"273","070103088800404",8.17949664228,37.9272178152,NA,NA,NA,27.5428686572568,0,1,8,89.3131175009198,0,0,2,51.8469391855903,0,0,6,80.7830573128434,0,0,1,51.2587479209276,0,0,4,71.9437719486284,0,0,3,51.8534854487356,0,0,3,50.72713989789,0,0,9,71.9437719486284,0,0,2,27.5345107315308,0,2,10,311.704785181199,0,0,0
"274","070105088802502",8.16863199454,38.6464528783,NA,NA,NA,16.2750017394182,1,2,17,115.437912666362,0,0,0,14.5576174022383,1,3,4,148.340163057963,0,0,0,39.5367799551919,0,2,5,14.5550120973205,1,2,5,24.13467124636,0,4,6,14.5550120973205,1,5,8,37.3004903776174,0,1,1,37.3004903776174,0,1,14,239.561503099418,0,0,0
"275","070108088800701",7.81991142387,37.828597498,NA,NA,NA,30.3661443432669,0,2,9,48.5895960707123,0,2,2,34.2460457196951,0,2,5,50.1402237646522,0,0,1,27.554799619514,0,3,6,31.7220705985982,0,1,8,64.9881424225803,0,0,14,10.5659984742797,1,1,9,31.7220705985982,0,1,2,27.5432743613139,0,4,8,337.628650794751,0,0,0
"276","070110010100102",8.20429943583,37.7931347282,NA,NA,NA,39.3424127645286,0,1,8,91.0200933843822,0,0,2,63.3156032082852,0,0,4,72.9910957606045,0,0,1,55.0274709137967,0,0,5,74.3948457966427,0,0,2,66.9151909255012,0,0,2,50.1794197038096,0,0,10,74.3948457966427,0,0,1,39.3279551250976,0,2,9,324.691222351939,0,0,0
"277","070111088800401",8.11835892139,37.711581489,NA,NA,NA,41.895209363279,0,1,8,82.149791775887,0,0,2,62.2181289729307,0,0,4,60.0058593314796,0,0,1,42.0081688820727,0,1,5,66.3789877081201,0,0,1,75.2300983599926,0,0,4,40.9375579383105,0,1,8,66.3789877081201,0,0,1,41.8753738995764,0,1,8,336.400937540379,0,0,0
"278","070112088802605",8.13327890849,38.2086730522,NA,NA,NA,24.5686724302654,0,2,10,94.426064750907,0,0,2,20.3458092598952,0,2,5,102.882018183339,0,0,0,24.9331556812392,0,1,6,63.1129709873633,0,0,5,20.352464463948,0,2,6,20.352490643547,0,3,8,57.9837224830847,0,0,2,17.9353837535343,1,2,10,284.851792887756,0,0,0
"279","070115010100108",8.11992331839,38.3685641109,NA,NA,NA,26.7386954516157,0,2,12,102.794823422103,0,0,0,2.6091971331768,1,4,4,117.960521568033,0,0,0,20.5655293229108,0,1,5,45.7125450269816,0,1,5,2.61575411014632,1,3,6,2.61578021307315,1,5,8,43.6111341052368,0,1,2,27.0559925661057,0,3,11,269.425897958106,0,0,0
"280","070202010100105",7.6926289959,37.7336160957,NA,NA,NA,21.6444789202403,0,3,11,35.3123997482609,0,2,2,35.3123997482609,0,2,4,37.0519957417863,0,1,1,28.2891645805714,0,2,7,21.6440659197251,0,1,9,51.4291351093915,0,0,18,7.22000552808619,1,1,8,21.6440659197251,0,1,1,28.2723692049497,0,5,10,353.381347855882,0,0,0
"281","070202088801001",7.70538466173,37.6505389613,NA,NA,NA,28.9207627123632,0,2,9,39.668913302151,0,2,2,39.668913302151,0,1,4,28.0201445083575,0,1,2,21.6025359871524,0,2,7,28.9201735849503,0,1,9,53.4223013445293,0,0,14,13.3216989247246,1,1,7,28.9201735849503,0,1,1,37.5063655636893,0,4,9,360.901224605732,0,0,0
"282","070205088801302",7.17430039499,37.9492676831,NA,NA,NA,7.67132239509837,1,10,21,27.9351759717524,0,3,5,27.9351759717524,0,2,4,82.2331137261009,0,0,1,45.8319077041351,0,2,8,6.75004190490471,4,9,13,6.75186183165228,5,16,24,6.75186183165228,1,1,6,41.2805284045306,0,1,1,22.4402903925505,0,7,16,364.185374451003,0,0,0
"283","070207088801001",7.38160282799,37.6033985811,NA,NA,NA,18.3750101163672,1,5,11,22.1900420378826,0,2,5,22.1900420378826,0,2,3,39.5074579914935,0,1,2,45.4074668738826,0,3,8,31.8257355063077,0,3,10,18.3764496256771,1,7,18,44.4914496083492,0,2,4,31.8257355063077,0,1,1,8.2707143485688,1,4,10,382.846767842437,0,0,0
"284","070210088801401",7.51326045706,37.6461378355,NA,NA,NA,22.4140401544957,0,5,11,22.7703839877728,0,2,3,22.7703839877728,0,1,3,32.6391045159072,0,1,2,37.4341857035533,0,3,8,22.4131273228722,0,3,10,32.1845697093369,0,4,18,29.2836069264407,0,2,6,22.4131273228722,0,1,1,20.0172164252807,0,4,10,371.390529127944,0,0,0
"285","070211010100311",7.54390699281,37.862935178,NA,NA,NA,2.01828873024819,1,6,17,19.1382344619097,2,2,4,19.1382344619097,1,2,5,53.2952763603487,0,0,1,15.4708791652572,1,2,7,2.01911453937086,1,5,11,34.3921407323759,0,6,24,25.5290306266316,0,2,9,2.01911453937086,1,1,2,15.4575452195382,2,5,13,349.006875289366,0,0,0
"286","070302088800501",7.37676330298,37.8935648714,NA,NA,NA,4.51889936720975,3,7,20,9.90246918601513,2,2,4,9.90246918601513,1,3,5,63.8369693804674,0,0,1,28.6718581594338,0,2,7,18.0656679404198,1,7,13,15.7382877212495,1,10,27,26.9514766736043,0,2,9,18.0656679404198,1,1,2,4.52110165670097,2,5,15,356.108413013771,0,0,0
"287","070304088800501",7.28374522639,37.7571481782,NA,NA,NA,6.20419260587762,3,6,18,11.9509173309848,2,2,5,11.9509173309848,1,2,3,58.6208435166737,0,0,1,44.6995529566387,0,1,8,17.690614942926,2,6,13,6.20494040903118,3,11,23,30.9328095662538,0,1,6,29.3909050259159,0,1,1,11.9509173309848,3,4,11,374.362944186777,0,0,0
"288","070306088800204",7.442807492,37.8659104876,NA,NA,NA,9.65277723091007,2,6,20,9.655409672925,2,2,4,9.655409672925,1,3,5,57.6404112144045,0,0,1,23.4019714294879,0,2,7,10.2388433260601,1,6,13,23.6504460399292,0,9,27,34.8386701912288,0,2,9,10.2388433260601,1,1,2,9.65317314639,2,5,14,354.644909595417,0,0,0
"289","070401088801103",6.91156800008,38.4817078008,NA,NA,NA,12.0498125144809,2,10,23,21.3342166985604,0,5,7,51.7931737581045,0,0,4,50.2568539784825,0,0,2,47.376814168803,0,1,4,27.8184900012566,0,6,13,5.45066834148436,1,9,24,5.45066834148436,1,2,4,98.1908782634641,0,0,1,17.4513280756632,1,4,18,340.259778394642,0,0,0
"290","070404088800903",6.80310210938,38.5126355838,NA,NA,NA,14.3595027113875,3,10,21,29.9555157467756,0,5,5,41.1105376305394,0,1,2,38.2575417021405,0,2,2,50.7570669003853,0,0,3,32.6761400098405,0,4,12,10.4437016724507,2,7,23,10.4437016724507,1,2,4,109.2049961879,0,0,0,14.3614320808849,2,7,16,346.940312596121,0,0,0
"291","070405010100603",6.59328992813,38.4223921387,NA,NA,NA,17.8977741614851,3,4,16,20.6775054472855,0,5,5,16.0102688952346,1,1,2,32.5399515130842,0,2,2,33.9338923827803,0,1,3,30.5786906737106,0,3,12,17.8971654200204,1,5,21,31.1646316924623,0,2,4,121.835179868666,0,0,0,16.0078460020375,3,6,11,371.095278991007,0,0,0
"292","070406088801903",6.44962796151,38.3196828622,NA,NA,NA,34.4518880285136,0,3,14,30.3603855192989,0,4,5,7.70481552550679,1,1,2,43.4018785132944,0,1,2,34.4759374607672,0,1,3,28.6725229720076,0,3,12,28.6731284108907,0,5,23,49.0614037124466,0,1,4,130.709431529772,0,0,0,7.71210451102007,1,4,9,390.573281789254,0,0,0
"293","070409088801103",6.39898337786,38.8768980886,NA,NA,NA,62.3474191174535,0,0,14,22.7849391014817,0,3,5,54.2280017518913,0,0,1,14.8853298414753,1,2,2,29.1076053547993,0,1,1,84.79650058927,0,0,4,66.25369456213,0,0,7,14.8866239783943,1,1,2,160.561258054442,0,0,0,14.8866239783943,1,3,9,359.418513711265,0,0,0
